384d38,127.0.0.1,GET,http://127.0.0.1:8000/,1651684107,,200
1930e7,127.0.0.1,GET,http://127.0.0.1:8000/homeclient,1651684111,,200
35feab,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684115,,200
ef46dd,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684122,,200
420089,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684212,,200
3c6ba8,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684244,,200
3ed3de,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684257,,200
9e102a,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684299,,200
82f34a,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684307,,200
a89c38,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684312,,200
27d407,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684320,,200
d07fc1,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684349,,200
db1c56,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684362,,200
9c3467,127.0.0.1,GET,http://127.0.0.1:8000/show_clubs_cat/9,1651684376,,200
98f61e,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684380,,200
2202d6,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=3,1651684408,,200
20051e,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=3,1651684461,,200
34ae70,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=3,1651684478,,200
eb1aea,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=1,1651684496,,200
e16da6,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684498,,200
7ae957,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684504,,200
a7992a,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=2,1651684513,,200
3ba860,127.0.0.1,GET,http://127.0.0.1:8000/show_products_cat/1,1651684517,,200
77162a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produit_image/529b8d82cc805c7db11242d92bbcc289.png,1651684518,13bc06,404
13bc06,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produit_image/529b8d82cc805c7db11242d92bbcc289.png,1651684518,,404
eee7c3,127.0.0.1,GET,http://127.0.0.1:8000/,1651758063,,200
9f141d,127.0.0.1,GET,http://127.0.0.1:8000/json/addStock?description=ofkdofkdos&nom=chadeza&prix=200&quantite=5,1651758094,,200
a17e92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651758096,63f223,404
63f223,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651758096,,404
548941,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&nom=aaqwcg&prix=10&quantite=25,1651758222,b5da36,500
b5da36,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&nom=aaqwcg&prix=10&quantite=25,1651758222,,500
